#Position,fname,lname,JerseyNumber,Speed,Agility,Strength,Jumping,Coverage,PassRush,RunCoverage,PassBlocking,RunBlocking,Catch,RunRoute,BreakTackle,HoldOntoBall,PowerRunStyle,PassAccuracy,PassArmStrength,PassReadCoverage,Tackle,KickPower,KickAccuracy,Stamina,Durability,Leadership,Scramble,Composure,Consistency,Aggressiveness,College,DOB,PBP,Photo,YearsPro,Hand,Weight,Height,BodyType,Skin,Face,Dreads,Helmet,FaceMask,Visor,EyeBlack,MouthPiece,LeftGlove,RightGlove,LeftWrist,RightWrist,LeftElbow,RightElbow,Sleeves,LeftShoe,RightShoe,NeckRoll,Turtleneck,
Team = 49ers    Players:53
DE,Earnest,Brown IV,97,73,77,83,76,33,70,73,45,45,36,5,28,80,Balanced,6,11,10,72,14,22,71,88,64,28,62,64,77,Northwestern,1/8/1999,9097,5136,3,Right,270,6'5",Large,Skin4,Face12,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
DE,Calijah,Kancey,94,83,82,84,81,24,73,78,35,40,52,29,35,84,Balanced,6,25,10,78,14,12,79,87,77,31,75,77,82,Pittsburgh,3/1/2001,9094,5077,1,Right,281,6'1",ExtraLarge,Skin6,Face5,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,HighTeam,HighBlack,None,Shoe3,Shoe3,None,None,
DE,C.J.,Brewer,95,73,55,80,71,23,66,73,40,45,49,24,34,78,Balanced,7,26,10,73,10,9,72,92,54,29,52,54,81,UCLA,11/22/1997,9540,0004,2,Right,290,6'2",ExtraLarge,Skin6,Face5,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
DT,Vita,Vea,50,72,71,98,70,31,86,86,45,52,40,19,68,97,Power,16,24,10,94,15,16,82,92,90,35,88,90,89,Washington,2/5/1995,9050,0145,6,Right,347,6'4",ExtraLarge,Skin3,Face7,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,Team,Team,None,Shoe3,Shoe3,None,None,
DT,Greg,Gaines,96,72,60,87,76,20,75,77,45,45,39,20,49,90,Power,6,31,10,78,19,12,84,91,81,28,79,81,83,Washington,5/6/1996,9096,2000,5,Right,312,6'1",ExtraLarge,Skin17,Face13,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
OLB,Joe,Tryon-Shoyinka,9,83,82,81,84,50,74,80,45,45,55,29,49,83,Balanced,11,29,10,81,18,17,82,90,72,34,70,72,83,Washington,4/30/1999,9009,2687,3,Right,259,6'5",Large,Skin2,Face2,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
OLB,Chris,Braswell,43,86,78,79,81,44,72,75,45,45,51,5,39,84,Balanced,6,31,10,80,15,17,79,90,73,32,71,73,78,Alabama,10/25/2001,9043,8763,0,Right,251,6'3",Large,Skin6,Face12,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
OLB,Jose,Ramirez,33,81,85,71,83,29,59,67,35,40,37,7,42,84,Balanced,6,19,10,78,12,10,72,90,62,31,60,62,82,Eastern Michigan,5/9/1999,9366,2673,1,Right,242,6'2",Large,Skin21,Face3,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
OLB,YaYa,Diaby,0,89,77,74,88,31,74,79,35,40,45,20,31,79,Balanced,6,23,10,81,27,23,74,90,78,33,76,78,80,Louisville,5/30/1999,9000,5098,1,Right,263,6'3",Large,Skin6,Face1,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
OLB,Anthony,Nelson,98,81,81,77,85,40,74,77,44,44,47,8,26,86,Balanced,6,22,10,80,20,19,79,92,72,31,70,72,80,Iowa,3/4/1997,9336,8328,5,Right,271,6'7",Large,Skin1,Face14,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
ILB,Lavonte,David,54,85,84,76,87,72,83,85,45,45,76,8,26,89,Balanced,6,15,10,90,14,12,94,93,97,32,95,97,85,Nebraska,1/23/1990,9054,8859,12,Right,233,6'1",Large,Skin6,Face10,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,SingleBlack,SingleBlack,Taped,Taped,None,Shoe3,Shoe3,None,None,
ILB,K.J.,Britt,52,81,72,74,79,64,68,75,45,45,49,8,42,88,Balanced,6,30,10,83,20,20,82,88,73,31,71,73,87,Auburn,6/4/1999,9052,6096,3,Right,235,6'0",Large,Skin6,20,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
ILB,SirVocea,Dennis,8,85,81,66,93,61,65,70,45,45,63,11,44,84,Balanced,44,48,10,81,14,12,85,90,70,61,68,70,76,Pittsburgh,3/9/2000,9644,3023,1,Right,226,6'0",Large,Skin6,Face15,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
ILB,Antonio,Grier Jr,48,85,71,74,86,52,64,72,45,45,48,13,36,83,Balanced,6,17,10,78,16,12,80,86,60,32,58,60,79,Arkansas,1/18/2000,9048,0004,0,Right,230,5'11",Large,Skin6,Face5,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
CB,Jamel,Dean,35,91,86,66,90,84,56,62,35,35,68,27,42,88,Balanced,6,14,10,76,33,28,91,85,86,34,84,86,65,Auburn,10/15/1996,9525,3648,5,Right,206,6'1",Normal,Skin21,22,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,WhiteTurf,WhiteTurf,None,Shoe3,Shoe3,None,None,
CB,Zyon,McCollum,27,93,97,60,93,77,55,59,29,33,72,23,40,75,Finesse,11,26,10,54,20,20,87,90,75,43,73,75,64,Sam Houston State,5/3/1999,9027,1192,2,Right,199,6'2",Normal,Skin17,Face6,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
CB,Bryce,Hall,34,90,85,57,90,72,54,59,35,35,70,54,45,83,Finesse,6,35,10,65,15,14,87,87,77,34,75,77,57,Virginia,11/5/1997,9325,3758,4,Right,202,6'1",Normal,Skin4,Face13,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,ElasticLarge,None,None,None,Shoe3,Shoe3,None,None,
CB,Josh,Hayes,32,91,81,58,78,65,50,59,35,35,67,14,40,86,Finesse,6,27,10,46,21,15,88,87,68,34,66,68,79,Kansas State,4/4/1999,9394,0004,1,Right,180,5'11",Skinny,Skin6,Face5,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
CB,Tyrek,Funderburk,24,92,83,58,83,65,46,53,35,35,60,19,32,81,Finesse,6,27,10,51,21,15,87,90,57,34,55,57,50,Ohio State,11/28/2000,9024,0004,0,Right,186,5'11",Normal,Skin6,Face5,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
SS,Jordan,Whitehead,3,87,81,67,82,74,62,70,45,35,76,48,48,84,Finesse,6,24,10,62,13,11,94,88,85,33,83,85,88,Pittsburgh,3/18/1997,9003,3034,6,Right,198,5'10",Normal,Skin6,Face10,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,WhiteTurf,WhiteTurf,None,Shoe3,Shoe3,None,None,
SS,Tykee,Smith,23,90,83,57,86,74,55,63,30,35,74,13,33,91,Finesse,30,33,10,69,12,10,85,87,71,53,69,71,85,Georgia,2/18/2001,9300,0512,0,Right,202,5'10",Normal,Skin6,Face9,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
FS,Antoine,Winfield Jr,31,91,89,59,89,86,70,78,35,35,77,21,52,87,Finesse,6,35,10,80,20,20,94,88,95,34,93,95,86,Minnesota,8/16/1998,9031,3187,4,Right,203,5'9",Large,Skin4,Face11,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,WhiteTurf,WhiteTurf,None,Shoe3,Shoe3,None,None,
FS,Christian,Izien,29,92,85,52,95,71,51,62,30,30,68,44,31,85,Finesse,24,25,10,69,12,11,86,93,72,46,70,72,79,Rutgers,6/8/2000,9029,0004,1,Right,197,5'8",Normal,Skin6,Face5,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
FS,Tavierre,Thomas,37,91,80,55,81,74,55,62,35,35,64,15,32,84,Finesse,6,25,10,59,18,14,90,92,75,34,73,75,46,Tennessee,3/11/1996,9311,0397,6,Right,205,5'10",Normal,Skin22,Face2,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
K,Chase,McLaughlin,4,73,64,39,50,17,15,17,10,15,40,10,15,75,Balanced,26,41,10,20,95,85,84,81,66,42,64,66,12,Illinois,4/9/1996,9004,2661,5,Right,175,6'1",Skinny,Skin1,Face13,No,Standard,FaceMask7,None,Yes,No,None,None,None,None,None,None,None,Shoe3,Shoe3,None,None,
P,Jake,Camarda,5,86,70,45,67,11,10,10,16,24,29,10,15,65,Balanced,30,30,10,30,94,80,84,90,60,43,58,60,18,Georgia,4/20/1999,9005,8506,2,Right,193,6'1",Normal,Skin2,Face14,No,Standard,FaceMask7,None,Yes,No,None,None,None,None,None,None,None,Shoe3,Shoe3,None,None,

Team = Cardinals    Players:53
QB,Kyler,Murray,1,93,90,59,64,20,14,21,12,13,50,15,25,85,Finesse,82,90,68,34,19,15,89,81,68,88,66,68,12,Oklahoma,8/7/1997,9416,3737,5,Right,207,5'10",Normal,Skin4,Face5,No,Standard,FaceMask7,None,Yes,No,None,None,Quarterback,NeopreneLarge,None,Neoprene,None,Shoe3,Shoe3,None,None,
QB,Clayton,Tune,15,85,86,60,87,13,19,23,15,19,28,11,44,91,Balanced,77,85,56,23,22,14,85,89,56,81,54,56,18,Houston,3/23/1999,9015,2703,1,Right,220,6'3",Normal,Skin1,Face2,No,Standard,FaceMask7,None,Yes,No,None,None,None,None,None,None,None,Shoe3,Shoe3,None,None,
RB,James,Conner,6,89,81,82,76,12,25,31,66,53,68,60,89,92,Balanced,14,23,10,33,18,16,90,84,87,42,85,87,37,Pittsburgh,5/5/1995,9680,1115,7,Right,233,6'1",Large,Skin18,21,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,WhiteTurf,WhiteTurf,None,Shoe3,Shoe3,None,None,
RB,Trey,Benson,33,93,85,77,83,30,41,44,54,43,70,59,79,82,Finesse,20,29,10,49,18,14,86,86,63,47,61,63,47,Florida State,7/23/2002,9620,0092,0,Right,223,6'1",Large,Skin6,Face1,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
RB,Emari,Demercado,31,91,83,65,78,16,28,33,58,49,67,55,76,85,Finesse,17,30,10,35,19,14,83,92,70,43,68,70,45,TCU,1/20/1999,9031,0004,1,Right,215,5'9",Large,Skin6,Face5,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
WR,Marvin,Harrison Jr,18,94,91,57,93,21,17,19,22,48,84,80,39,88,Finesse,10,27,10,24,25,15,90,86,80,39,78,80,19,Ohio State,8/11/2002,9018,5114,0,Right,209,6'3",Normal,Skin6,Face4,Yes,Standard,FaceMask7,None,Yes,No,Team3,Team3,SingleBlack,SingleBlack,HighBlack,HighBlack,None,Shoe3,Shoe3,None,None,
WR,Zay,Jones,17,90,87,76,86,19,25,25,38,62,89,80,68,78,Balanced,29,39,10,34,22,17,86,79,82,52,80,82,37,East Carolina,3/30/1995,9303,0196,7,Right,200,6'2",Normal,Skin5,Face13,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,WhiteTurf,WhiteTurf,None,Shoe3,Shoe3,None,None,
WR,Michael,Wilson,14,89,89,72,93,12,29,36,32,56,87,76,64,80,Finesse,20,33,10,42,25,24,76,83,79,43,77,79,37,Stanford,2/23/2000,9307,3727,1,Right,213,6'2",Normal,Skin6,Face5,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,WhiteTurf,WhiteTurf,None,Shoe3,Shoe3,None,None,
WR,Greg,Dortch,4,90,88,43,77,21,20,24,25,40,87,72,35,76,Finesse,22,38,10,23,19,14,80,85,74,48,72,74,16,Wake Forest,5/29/1998,9004,6096,6,Right,175,5'7",Normal,Skin6,20,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
WR,Zach,Pascal,0,90,83,72,86,18,25,34,49,56,84,73,65,88,Balanced,24,46,10,31,23,18,87,93,74,49,72,74,28,Nebraska,12/18/1994,9000,3095,7,Right,215,6'2",Normal,Skin6,Face10,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
WR,Xavier,Weaver,89,91,83,56,87,15,24,29,23,41,78,66,50,84,Finesse,32,47,10,27,21,18,83,87,58,54,56,58,30,Colorado,10/12/2000,9485,0004,0,Right,180,6'0",Skinny,Skin6,Face5,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
TE,Trey,McBride,85,87,76,73,82,17,42,43,60,59,92,70,68,87,Balanced,10,33,10,38,22,20,86,92,86,37,84,86,32,Alabama,11/22/1999,9720,0222,2,Right,246,6'4",Large,Skin1,Face10,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
TE,Tip,Reiman,87,84,82,77,84,17,33,35,60,64,80,53,66,87,Balanced,10,28,10,34,21,19,81,88,68,36,66,68,41,Illinois,9/17/2001,9087,5295,0,Right,273,6'4",Large,Skin1,Face10,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
TE,Elijah,Higgins,84,89,81,64,84,16,23,27,50,51,78,61,55,90,Finesse,10,25,10,24,19,18,82,92,56,38,54,56,19,Stanford,10/27/2000,9659,3700,1,Right,235,6'3",Large,Skin6,Face13,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
TE,Travis,Vokolek,81,77,76,76,76,31,48,50,59,63,74,53,64,83,Balanced,9,23,10,48,24,22,76,86,63,33,61,63,52,Nebraska,6/4/1998,9081,0004,1,Right,260,6'6",Large,Skin6,Face5,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
T,Paris,Johnson Jr,70,73,75,89,79,11,43,40,83,77,32,14,25,87,Power,6,22,10,40,30,26,87,93,80,28,78,80,41,Ohio State,7/3/2001,9070,3648,1,Right,313,6'6",Large,Skin6,22,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
T,Kelvin,Beachum,68,64,57,87,70,20,35,35,77,74,42,6,24,71,Power,6,12,10,45,12,17,86,94,87,25,85,87,25,SMU,6/8/1989,9068,3548,12,Right,303,6'3",Large,Skin4,Face4,No,Revolution,FaceMask6,None,No,No,Team1,Team1,NeopreneSmall,NeopreneSmall,None,None,None,Shoe3,Shoe3,None,None,
T,Jonah,Williams,73,70,66,85,70,17,29,36,76,75,34,8,35,87,Power,6,30,10,39,14,16,89,88,87,27,85,87,44,Alabama,11/17/1997,9302,4631,5,Right,312,6'5",ExtraLarge,Skin1,Face5,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
T,Christian,Jones,75,71,54,84,71,11,36,37,74,74,32,20,29,85,Balanced,15,16,10,33,13,10,84,92,65,34,63,65,35,Texas,5/12/2000,9303,5393,0,Right,318,6'5",ExtraLarge,Skin6,Face2,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
G,Evan,Brown,62,69,54,90,86,13,24,28,73,72,25,7,20,84,Power,5,24,10,35,17,12,85,89,83,26,81,83,22,SMU,9/16/1996,9304,0063,6,Right,320,6'2",ExtraLarge,Skin9,Face10,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
G,Isaiah,Adams,74,65,59,86,63,11,35,36,74,73,32,16,42,90,Power,25,31,10,40,15,11,85,90,69,37,67,69,50,Illinois,7/21/2000,9334,4811,0,Right,320,6'5",ExtraLarge,Skin6,Face1,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
G,Will,Hernandez,76,68,61,94,68,10,22,26,83,73,17,10,34,93,Power,6,22,10,27,17,12,87,90,81,26,79,81,35,UTEP,9/2/1995,9076,2654,6,Right,332,6'2",ExtraLarge,Skin10,Face10,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
G,Trystan,Colon,63,72,60,80,64,12,24,24,68,62,30,6,20,87,Balanced,6,22,10,35,22,21,82,90,73,28,71,73,22,Missouri,3/23/1998,9710,1634,4,Right,313,6'3",ExtraLarge,Skin22,Face12,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
C,Hjalte,Froholdt,72,71,67,91,69,11,42,40,74,76,42,16,28,86,Power,6,10,10,44,30,20,81,89,81,27,79,81,30,Arkansas,8/20/1996,9072,6135,5,Right,310,6'5",ExtraLarge,Skin1,Face6,No,Standard,FaceMask7,None,Yes,No,None,None,None,None,None,None,None,Shoe3,Shoe3,None,None,
DE,L.J.,Collier,91,75,64,83,74,21,67,70,45,45,40,7,32,84,Balanced,6,23,10,80,16,10,72,85,74,29,72,74,82,TCU,9/12/1995,9774,3570,5,Right,291,6'2",ExtraLarge,Skin6,Face5,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
DE,Naquan,Jones,96,57,57,82,64,12,71,74,45,45,33,13,45,78,Balanced,6,19,10,78,15,15,75,87,73,23,71,73,75,North Alabama,2/5/1998,9303,0004,3,Right,313,6'3",ExtraLarge,Skin6,Face5,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
DE,Darius,Robinson,56,74,77,87,84,32,76,78,35,40,25,8,16,85,Power,19,17,10,78,24,21,79,87,73,33,71,73,80,Missouri,9/13/2001,9319,0092,0,Right,285,6'5",Large,Skin6,Face1,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
DE,Justin,Jones,93,72,61,84,72,24,75,78,45,45,25,8,34,84,Balanced,6,23,10,79,17,12,80,85,85,28,83,85,78,Illinois,8/28/1996,9303,3570,6,Right,309,6'3",ExtraLarge,Skin6,Face5,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
DE,Bilal,Nichols,92,74,66,87,75,24,72,77,45,45,44,31,54,87,Power,6,23,10,85,17,10,84,91,74,28,72,74,77,Delaware,9/14/1996,9447,6096,6,Right,313,6'4",ExtraLarge,Skin6,20,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,BlackTurf,BlackTurf,None,Shoe3,Shoe3,None,None,
DE,Dante,Stills,55,76,71,80,71,25,74,77,35,40,44,13,35,84,Balanced,14,25,10,79,10,8,73,91,73,36,71,73,78,West Virginia,12/14/1999,9055,2775,1,Right,286,6'4",Large,Skin6,Face10,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
DT,Roy,Lopez,98,67,70,90,76,15,73,76,45,45,22,7,30,86,Power,6,21,10,80,17,13,78,90,72,26,70,72,74,Arizona,8/7/1997,9330,3631,3,Right,318,6'2",ExtraLarge,Skin17,Face6,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
DT,Khyiris,Tonga,95,69,57,91,74,21,74,78,48,49,30,16,52,85,Power,6,23,10,76,27,28,78,88,69,27,67,69,74,BYU,7/7/1996,9095,0623,3,Right,338,6'4",ExtraLarge,Skin6,22,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,NeopreneLarge,None,None,None,None,Shoe3,Shoe3,None,None,
OLB,Zaven,Collins,25,86,82,76,84,67,73,80,45,45,73,11,52,85,Balanced,35,40,10,87,19,17,91,92,69,56,67,69,87,Tulsa,5/19/1999,9346,8682,3,Right,260,6'4",Large,Skin6,Face15,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,DoubleWhite,None,None,None,Shoe3,Shoe3,None,None,
OLB,BJ,Ojulari,9,86,84,75,81,45,64,74,49,49,29,7,26,76,Balanced,6,19,10,76,22,21,78,85,61,32,59,61,84,Tulane,4/5/2002,9009,4317,1,Right,248,6'2",Large,Skin6,Face1,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
OLB,Julian,Okwara,58,86,78,81,78,42,66,73,45,45,54,8,34,87,Balanced,6,23,10,72,16,11,77,86,63,32,61,63,80,Notre Dame,12/27/1997,9058,6096,4,Right,250,6'5",Large,Skin14,20,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
OLB,Dennis,Gardeck,45,88,74,81,87,54,73,78,45,45,50,10,37,88,Balanced,6,28,10,77,14,17,82,83,76,33,74,76,76,Sam Houston State,8/9/1994,9045,2099,6,Right,232,6'0",Large,Skin9,Face10,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
OLB,Xavier,Thomas,54,85,76,78,79,40,67,71,35,40,60,16,40,84,Balanced,8,25,10,79,20,17,76,81,72,34,70,72,74,Clemson,12/20/1999,9311,2073,0,Right,245,6'2",Large,Skin6,Face10,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
ILB,Mack,Wilson Sr,2,87,81,79,80,69,74,78,45,45,68,12,36,88,Balanced,38,52,10,82,15,14,86,87,84,53,82,84,85,Alabama,2/14/1998,9002,1437,5,Right,233,6'1",Large,Skin6,Face11,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,DoubleBlack,DoubleWhite,None,None,None,Shoe3,Shoe3,None,None,
ILB,Kyzir,White,7,85,82,67,85,65,66,73,45,45,71,26,34,86,Balanced,5,23,10,85,18,17,90,89,84,31,82,84,85,West Virginia,3/24/1996,9313,5112,6,Right,234,6'2",Large,Skin6,Face7,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
ILB,Krys,Barnes,51,85,82,71,74,68,71,76,30,42,66,11,50,87,Balanced,6,20,10,81,18,16,87,86,76,32,74,76,82,UCLA,4/2/1998,9375,3632,4,Right,229,6'2",Large,Skin6,Face7,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
ILB,Owen,Pappoe,44,89,77,77,85,63,61,74,35,40,62,11,42,82,Balanced,17,24,10,76,17,12,84,87,65,42,63,65,86,Auburn,9/29/2000,9044,5114,1,Right,225,6'0",Large,Skin6,Face4,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
CB,Sean,Murphy-Bunting,23,91,89,59,94,76,62,66,25,25,75,34,37,83,Finesse,6,29,10,54,26,26,90,88,83,34,81,83,62,Central Michigan,6/19/1997,9023,5286,5,Right,195,6'0",Normal,Skin11,Face5,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,WhiteTurf,WhiteTurf,None,Shoe3,Shoe3,None,None,
CB,Max,Melton,16,93,85,60,94,71,49,60,25,35,77,16,30,83,Finesse,19,21,10,51,15,12,88,92,64,41,62,64,73,Rutgers,4/15/2002,9016,2645,0,Right,187,5'11",Normal,Skin6,Face4,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
CB,Garrett,Williams,21,88,90,63,86,74,59,65,25,25,72,16,35,84,Finesse,48,51,10,58,18,17,87,82,71,63,69,71,67,Syracuse,6/1/2001,9302,8774,1,Right,192,5'10",Normal,Skin6,20,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,SingleWhite,SingleWhite,None,None,None,Shoe3,Shoe3,None,None,
CB,Starling,Thomas V,24,93,82,56,89,70,46,53,30,35,65,34,33,79,Finesse,24,31,10,61,15,18,85,88,70,50,68,70,70,Florida State,1/25/2000,9024,0004,1,Right,194,5'10",Normal,Skin6,Face5,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
CB,Elijah,Jones,28,91,82,48,96,70,46,58,26,34,77,16,33,84,Finesse,18,23,10,65,11,10,85,88,61,45,59,61,63,Boston College,1/8/2000,9303,1861,0,Right,184,6'2",Normal,Skin6,Face2,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
CB,Kei'Trel,Clark,13,92,90,51,83,68,44,53,20,21,73,37,25,74,Finesse,6,26,10,45,15,11,88,85,70,34,68,70,55,Louisville,3/19/2001,9320,1226,1,Right,181,5'10",Skinny,Skin6,16,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
SS,Budda,Baker,3,91,91,72,86,82,67,75,35,35,75,42,36,93,Balanced,11,25,10,76,20,20,94,91,91,40,89,91,89,Washington,1/10/1996,9335,0663,7,Right,195,5'10",Normal,Skin12,Face2,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,TapedSmall,BlackTurf,BlackTurf,None,Shoe3,Shoe3,None,None,
SS,Darren,Hall,30,90,80,60,91,66,49,55,35,35,65,14,42,84,Balanced,6,27,10,59,21,15,89,86,68,34,66,68,63,Iowa,5/2/2000,9325,1437,3,Right,190,6'0",Normal,Skin22,Face11,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
FS,Jalen,Thompson,34,90,84,60,81,71,62,70,35,35,78,13,37,85,Finesse,6,22,10,82,21,21,95,89,83,34,81,83,70,Midwestern State,7/18/1998,9316,5393,5,Right,190,5'11",Normal,Skin4,Face2,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,WhiteTurf,WhiteTurf,None,Shoe3,Shoe3,None,None,
FS,Dadrion,Taylor-Demerson,42,92,85,57,90,67,54,63,22,25,70,45,54,84,Finesse,19,31,10,69,12,11,85,89,65,46,63,65,74,Texas Tech,1/20/2001,9042,2645,0,Right,195,5'11",Normal,Skin6,Face4,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
K,Matt,Prater,5,70,46,43,40,17,11,17,20,20,35,10,10,50,Balanced,32,42,10,20,98,81,77,84,65,42,63,65,12,Central Florida,8/10/1984,9005,0769,17,Right,195,5'10",Skinny,Skin1,Face5,No,Standard,FaceMask2,None,No,No,None,None,None,None,None,None,None,Shoe3,Shoe3,None,None,
